Process_ID,Timestamp,Tool_Type,Wafer_ID,Chamber_Temperature,Gas_Flow_Rate,RF_Power,Etch_Depth,Rotation_Speed,Vacuum_Pressure,Stage_Alignment_Error,Vibration_Level,UV_Exposure_Intensity,Particle_Count,Defect,Join_Status
P1786,2025-01-07 06:31:00,Etching,WAF38340,77.43504484,42.03439806,255.5798562,711.4770443,1439.135736,0.565186561,0.372185746,0.013044659,117.3396464,857,0,Joining
P1470,2025-01-07 06:31:00,Etching,WAF71365,75.46265696,63.20806534,202.6873403,574.8359573,1586.318856,0.544319883,1.617714332,0.013610199,122.5523495,840,1,Non-Joining
P1867,2025-01-07 06:31:00,Deposition,WAF61009,74.71669229,42.8165114,289.28963,479.2588664,1151.548391,0.525733657,1.706193402,0.008216375,117.9200135,178,0,Joining
P1426,2025-01-07 06:31:00,Etching,WAF77797,78.68661308,47.51211334,188.4543496,477.2958364,1440.860749,0.462673711,1.828872232,-0.005201164,139.0897989,762,0,Joining
P1829,2025-01-07 06:31:00,Etching,WAF21809,72.06274363,52.0128029,312.2743365,530.0781339,1680.447267,0.529237652,2.937816092,0.011987796,137.5343292,769,0,Joining
P1033,2025-01-07 06:31:00,Etching,WAF91344,80.12909767,51.50146661,273.2858474,707.0620271,1498.572896,0.514615243,0.42557766,0.004070242,139.2644899,722,0,Joining
P1691,2025-01-07 06:31:00,Etching,WAF94661,85.63220914,30.5418823,344.5313588,472.3598879,1639.232029,0.483542331,1.128288278,0.015398494,116.6397485,753,0,Joining
P1366,2025-01-07 06:31:00,Etching,WAF62488,73.70593165,68.42122108,302.7135784,475.6790522,1584.218915,0.572539672,2.336373366,0.009748603,119.0246092,909,0,Joining
P1947,2025-01-07 06:31:00,Lithography,WAF73008,74.39900828,45.00896509,285.9270048,461.9572907,1583.473048,0.46158851,3.710087764,0.02197953,104.4855586,124,1,Non-Joining
P1840,2025-01-07 06:31:00,Etching,WAF76533,74.5391296,65.37646034,314.4250823,647.2964391,1650.643891,0.477865938,1.170995372,0.003771504,101.7886673,180,0,Joining
P1049,2025-01-07 06:32:00,Lithography,WAF49935,79.76257379,52.69639488,345.6608129,157.8620379,1537.313834,0.496993756,2.32956096,0.011231081,127.6111629,207,0,Joining
P1854,2025-01-07 06:32:00,Etching,WAF88701,65.61137568,54.7608249,221.7688577,575.8424255,1407.445758,0.523466033,1.818826822,0.001472813,139.5321384,915,0,Joining
P1277,2025-01-07 06:32:00,Etching,WAF26205,72.85268005,48.80521824,317.5974363,434.9918737,1543.261535,0.47907758,1.85126423,-0.000578864,108.2474131,871,0,Joining
P1238,2025-01-07 06:32:00,Lithography,WAF45854,72.83143547,37.37484191,339.7220554,434.5523345,1299.184809,0.490367059,1.37674154,0.011425634,105.4479275,884,1,Non-Joining
P1516,2025-01-07 06:32:00,Etching,WAF41601,78.79194357,49.62861555,285.8485863,432.0629757,1573.770483,0.472035482,1.412618423,0.01058107,122.313125,900,0,Joining
P1549,2025-01-07 06:32:00,Etching,WAF67942,77.50668314,59.6673332,244.3877367,650.5854178,1733.116578,0.463763648,2.344056154,0.010262877,102.8742762,792,1,Non-Joining
P1915,2025-01-07 06:32:00,Etching,WAF49865,70.58615761,33.88746372,365.1180442,408.7607287,1435.443107,0.54764326,0.961020287,0.004336086,139.5904144,272,0,Joining
P1387,2025-01-07 06:32:00,Deposition,WAF91565,70.48900957,46.66531349,292.5265653,528.4905565,1552.882407,0.450535195,1.583209035,0.013174965,142.7127997,342,0,Joining
P1440,2025-01-07 06:32:00,Deposition,WAF99086,71.14385353,75.10228148,332.4306012,607.4337166,1286.916777,0.416190875,3.294303063,0.010903334,134.0534328,289,0,Joining
P1809,2025-01-07 06:33:00,Etching,WAF99761,78.22225579,56.67462572,320.1169865,601.9879839,1739.948378,0.489556892,2.56208982,0.016521151,110.5237937,627,0,Joining
P1146,2025-01-07 06:33:00,Deposition,WAF40237,69.12010098,48.75695189,316.6535108,348.1774924,1632.823284,0.572528269,1.552568953,0.013060477,123.4858347,753,0,Joining
P1383,2025-01-07 06:33:00,Deposition,WAF59634,72.21592621,49.71053285,339.7157521,613.5235575,1828.927115,0.585862534,3.395070294,0.007181824,122.735028,368,0,Joining
P1852,2025-01-07 06:33:00,Deposition,WAF50205,76.85306986,38.64511864,244.0366348,566.1387843,1257.099867,0.505245576,2.839088125,0.013742046,122.2217211,667,0,Joining
P1617,2025-01-07 06:33:00,Lithography,WAF15391,76.99434062,46.72406119,308.6653868,599.6178667,1574.740464,0.52779056,1.972482973,0.008041499,153.3481655,694,0,Joining
P1162,2025-01-07 06:33:00,Deposition,WAF36968,70.65435379,55.87076068,374.8878839,634.2736332,1716.232581,0.48969002,2.026048786,0.014380868,141.6480119,844,0,Joining
P1129,2025-01-07 06:34:00,Etching,WAF41188,73.5968126,57.67090392,274.6536213,512.0815471,1795.118278,0.553258247,3.740770502,0.009691059,108.5242005,640,0,Joining
P1143,2025-01-07 06:34:00,Deposition,WAF60106,78.67804285,47.66761528,309.4001757,457.7363937,1650.896025,0.517622089,2.508328846,0.010708246,129.7300822,243,0,Joining
P1137,2025-01-07 06:34:00,Deposition,WAF74353,73.61275745,52.82187911,257.0019652,413.8711316,1680.207707,0.45490309,0.449944819,0.017732082,142.6919881,685,0,Joining
P1015,2025-01-07 06:34:00,Etching,WAF11595,80.95019377,56.16744023,197.030202,462.280947,1104.675621,0.494321836,0.993877656,0.010203887,132.0518926,162,0,Joining
P1188,2025-01-07 06:34:00,Deposition,WAF86907,72.30385232,33.7536693,357.5926188,349.5936746,1556.536539,0.514172362,0.005805083,0.013957971,138.729292,674,0,Joining
P1338,2025-01-07 06:34:00,Etching,WAF38285,72.73421053,55.1644399,271.2552759,611.9595337,1488.171447,0.491788192,1.71516053,0.013822222,126.1322109,622,0,Joining
P1833,2025-01-07 06:34:00,Deposition,WAF29918,69.13794196,31.55103562,282.4965419,522.0621453,1711.530039,0.536140222,1.68033904,0.006104638,101.888246,678,0,Joining
P1784,2025-01-07 06:34:00,Lithography,WAF24979,80.90948226,55.52136264,278.415715,464.0971499,1308.764727,0.485920036,1.544704531,0.012238334,113.9774227,651,0,Joining
P1186,2025-01-07 06:34:00,Etching,WAF28256,74.27432708,61.96666438,240.6632589,216.3770949,1511.6355,0.506087548,1.235083071,0.014067759,116.9000478,831,0,Joining
P1883,2025-01-07 06:34:00,Lithography,WAF58522,68.18267492,51.95195314,373.6203007,552.5658117,1364.65684,0.466208023,1.677700216,0.012369613,128.2876453,606,0,Joining
P1340,2025-01-07 06:35:00,Lithography,WAF10207,79.54155521,53.12299364,308.2259516,607.4627915,1859.731492,0.603315724,1.418903502,0.011064041,118.6956514,504,0,Joining
P1878,2025-01-07 06:35:00,Lithography,WAF33135,64.95035368,62.85039895,327.6822892,469.0029725,1290.329135,0.532199382,1.645436253,0.001485621,127.4238411,230,0,Joining
P1305,2025-01-07 06:35:00,Lithography,WAF67109,78.57739216,44.3385306,250.5971216,443.8076313,1350.671396,0.461055285,2.257816979,0.007993607,117.9900851,658,0,Joining
P1970,2025-01-07 06:35:00,Deposition,WAF92128,78.26718685,61.15167894,297.1437626,485.5541108,1454.461584,0.50491052,2.926430438,0.003393017,130.2169989,776,0,Joining
P1907,2025-01-07 06:35:00,Lithography,WAF71354,74.38556979,52.16094866,343.3981844,438.5035324,1321.22486,0.580213531,2.495367512,0.008367855,128.3692284,787,0,Joining
P1409,2025-01-07 06:35:00,Deposition,WAF13311,72.91922601,43.12542861,273.8607246,359.1493873,1284.390967,0.55854045,1.897456662,0.012390226,111.2126342,104,0,Joining
P1791,2025-01-07 06:36:00,Lithography,WAF92558,71.26033189,59.33567409,250.0647157,540.6988635,1922.890622,0.493616189,1.544195458,0.011277007,111.7386214,954,0,Joining
P1970,2025-01-07 06:36:00,Lithography,WAF94116,73.28517582,56.81660125,293.5338774,349.108564,1785.324326,0.631850182,2.741609442,0.009331273,129.8770424,455,0,Joining
P1987,2025-01-07 06:36:00,Etching,WAF81386,76.02763499,23.80494917,273.299748,433.0888295,1886.683973,0.44150803,1.337635876,0.010584146,142.8916047,869,1,Non-Joining
P1617,2025-01-07 06:36:00,Deposition,WAF59285,77.91156443,56.50935677,392.8221158,405.0785661,1521.062084,0.491032594,-0.120710131,-0.000215045,115.4293524,608,0,Joining
P1617,2025-01-07 06:36:00,Etching,WAF41716,75.15189338,55.17684194,250.0883952,463.8337669,1459.389045,0.500686975,2.390856807,0.011332925,117.7017609,928,0,Joining
P1320,2025-01-07 06:36:00,Deposition,WAF67776,77.87758061,51.09070583,235.4774718,500.7960683,1175.827752,0.549468147,1.165677965,0.011606395,135.8750084,437,0,Joining
P1409,2025-01-07 06:36:00,Lithography,WAF56873,73.04023166,46.32884515,345.8154553,386.3049061,1179.625747,0.550098631,2.389030236,0.005501373,109.0583119,140,0,Joining
P1170,2025-01-07 06:36:00,Etching,WAF59013,76.88407536,48.48892228,238.2983874,552.3019029,1373.9787,0.520814781,3.189506852,0.024903894,95.63310085,317,0,Joining
P1295,2025-01-07 06:36:00,Lithography,WAF19895,70.673947,55.81068183,264.3884463,385.2878346,1874.687367,0.572978069,1.724546305,0.004724838,114.5420428,729,0,Joining
P1530,2025-01-07 06:36:00,Lithography,WAF85018,67.51186067,62.67360182,307.1013328,483.4472587,1380.954621,0.457448354,3.064852005,0.015451512,106.6099792,976,0,Joining
P1107,2025-01-07 06:36:00,Deposition,WAF14019,81.19428017,66.21825802,284.3007198,453.230006,1679.911018,0.43284635,2.897797596,0.005028836,88.79597515,300,0,Joining
P1492,2025-01-07 06:36:00,Deposition,WAF85923,78.0275646,45.1000163,225.6948475,503.8276509,1612.120958,0.492849257,2.392348165,0.009225986,98.09510314,553,0,Joining
P1771,2025-01-07 06:36:00,Deposition,WAF38788,74.34607141,37.1543455,303.2972168,560.445392,1350.167245,0.442343729,4.509620036,0.016378196,95.84013033,233,0,Joining
P1558,2025-01-07 06:36:00,Deposition,WAF94576,77.49284846,42.44048611,306.1047016,605.838944,1662.689358,0.374067369,1.61678592,0.018824974,111.3139149,178,0,Joining
P1816,2025-01-07 06:37:00,Lithography,WAF41688,68.70564722,43.65470917,222.6593659,366.8542247,1481.65445,0.494486966,0.848082266,0.010734393,93.21030999,144,1,Non-Joining
P1011,2025-01-07 06:37:00,Etching,WAF57672,70.54902713,30.8012959,337.2394392,533.7144203,1674.347148,0.513858604,2.773253427,0.009331238,134.392244,206,0,Joining
P1655,2025-01-07 06:37:00,Lithography,WAF17304,76.77834936,53.61695099,270.6031259,605.7304413,1718.948395,0.571949792,1.812588968,0.013624251,142.6613749,623,0,Joining
P1181,2025-01-07 06:37:00,Etching,WAF59987,77.72220667,36.94453372,236.8817114,537.1673018,1488.371106,0.531854373,2.592505888,0.018050589,141.8170198,802,0,Joining
P1380,2025-01-07 06:37:00,Lithography,WAF29089,74.98632222,53.54177354,355.8559027,320.8038145,1394.074063,0.593656242,2.561278047,0.002563818,121.3298825,217,0,Joining
P1897,2025-01-07 06:37:00,Etching,WAF14049,79.15327846,44.14244287,306.6703919,454.975769,1511.980204,0.514213767,1.47730251,0.017284881,100.5688312,916,0,Joining
P1029,2025-01-07 06:37:00,Deposition,WAF34707,85.99418519,44.80654927,263.8646932,634.2734626,1411.620823,0.527602464,1.566817234,0.016308723,110.0885557,697,0,Joining
P1489,2025-01-07 06:37:00,Deposition,WAF92445,77.18025537,58.94249007,206.1719145,590.3404875,1412.122223,0.469036969,3.022529779,0.006898672,104.0855605,339,0,Joining
P1373,2025-01-07 06:38:00,Deposition,WAF39895,70.76164025,50.99719846,309.4027856,447.7652624,1575.558297,0.446984462,2.565859541,0.002827163,104.5124984,720,0,Joining
P1302,2025-01-07 06:38:00,Etching,WAF16242,75.1000161,59.53378339,273.9626847,384.1027013,1923.555054,0.472034087,2.210905369,0.020753324,112.8485452,116,1,Non-Joining
P1807,2025-01-07 06:38:00,Lithography,WAF92071,74.57411954,47.985081,352.3834758,299.5742101,1747.766647,0.433799302,2.533090876,0.010668131,113.1067169,301,0,Joining
P1297,2025-01-07 06:38:00,Deposition,WAF21465,74.0317086,43.83816394,322.3979941,554.0563577,1859.007095,0.512812627,1.464753782,0.007790628,129.1522804,928,0,Joining
P1736,2025-01-07 06:38:00,Etching,WAF42640,70.6839362,65.95934783,270.8900373,463.7593403,1743.182769,0.431222581,2.577590862,0.016788273,132.1392957,288,1,Non-Joining
P1753,2025-01-07 06:38:00,Etching,WAF97663,72.68283543,65.42748788,267.6180601,480.3218751,1767.268566,0.448275532,1.614231022,0.009527377,119.5104238,110,0,Joining
P1236,2025-01-07 06:38:00,Etching,WAF33229,72.31022412,60.87972867,399.5337345,543.4025758,1355.355286,0.566700738,1.775686731,0.006996272,108.6165743,705,0,Joining
P1737,2025-01-07 06:39:00,Etching,WAF91468,69.81743685,42.28615969,299.4025939,539.722441,1091.624178,0.47046667,3.035481567,0.005727693,122.3475126,684,0,Joining
P1863,2025-01-07 06:39:00,Etching,WAF74583,76.91783566,48.19346716,308.119803,504.0927914,1770.935102,0.504725409,3.002308263,0.00879699,126.3026562,571,0,Joining
P1038,2025-01-07 06:39:00,Lithography,WAF11355,72.46105255,62.31762709,330.5886143,412.7377818,1531.198857,0.507659501,1.859357008,0.013393529,114.5161836,746,0,Joining
P1857,2025-01-07 06:39:00,Lithography,WAF97843,70.51353409,33.41201903,351.534615,398.5982478,1500.629084,0.426672373,3.215662638,0.011145756,155.3552526,234,0,Joining
P1059,2025-01-07 06:39:00,Etching,WAF68936,69.56644052,46.28327815,231.6067433,432.7975495,1414.665286,0.591649146,1.205269566,0.008904048,128.0848044,742,0,Joining
P1200,2025-01-07 06:39:00,Deposition,WAF85877,72.87115064,59.07763998,229.3123855,259.0366897,1249.424056,0.513830076,1.296019754,0.010752766,101.5564784,327,0,Joining
